,Unnamed: 0,id,title,type,release_year,age_certification,runtime,genres,seasons,imdb_score,imdb_votes,tmdb_popularity,tmdb_score,prediction
703,712,tm161904,Bully,MOVIE,2011,PG-13,92,"['drama', 'documentation']",0.0,7.4,10266.0,6.651,7.2,
704,713,tm44165,"Chaos, Disorder",MOVIE,2012,,76,"['drama', 'family', 'fantasy']",0.0,6.2,109.0,1.024,7.0,
705,714,tm53034,Sebastian Maniscalco: What's Wrong with People?,MOVIE,2012,,75,['comedy'],0.0,8.0,1217.0,1.98,7.8,
706,715,ts32460,Inborn Pair,SHOW,2011,TV-14,43,['drama'],1.0,7.1,108.0,4.989,1.0,
707,716,ts26776,Smile PreCure!,SHOW,2012,TV-Y7,23,"['action', 'comedy', 'scifi', 'family', 'fantasy', 'animation']",2.0,6.2,391.0,10.849,7.6,
708,717,tm164353,Singham,MOVIE,2011,,135,"['drama', 'action', 'crime']",0.0,6.8,16827.0,7.066,6.7,
709,718,ts39093,EastSiders,SHOW,2012,TV-MA,23,"['comedy', 'drama']",4.0,6.8,2783.0,5.685,6.9,
710,719,ts33349,Robocar Poli,SHOW,2011,TV-Y,14,"['animation', 'comedy', 'family', 'fantasy']",4.0,6.0,126.0,11.341,7.7,
711,720,tm38064,Berserk: The Golden Age Arc II - The Battle for Doldrey,MOVIE,2012,R,98,"['action', 'drama', 'fantasy', 'animation', 'horror']",0.0,7.7,10470.0,20.201,7.5,
712,721,tm182125,Zindagi Na Milegi Dobara,MOVIE,2011,PG,166,"['romance', 'drama', 'comedy']",0.0,8.1,76565.0,11.997,7.6,
713,722,ts55532,LEGO Friends,SHOW,2012,TV-Y,16,"['animation', 'european']",5.0,7.6,20.0,3.483,5.0,
714,723,tm57436,Sleepless Nights,MOVIE,2012,,128,['documentation'],0.0,7.7,27.0,1.4,,7.48428
715,724,tm72251,What About Dick?,MOVIE,2012,G,80,['comedy'],0.0,,,2.596,7.4,
716,725,tm53625,Inventing David Geffen,MOVIE,2012,,120,['documentation'],0.0,,,2.531,7.8,
717,726,ts191698,Little Baby Bum,SHOW,2011,TV-Y,7,"['family', 'music', 'animation']",4.0,6.4,94.0,0.971,10.0,
718,727,ts45996,Outback Truckers,SHOW,2012,TV-14,44,"['reality', 'documentation']",9.0,7.4,264.0,6.693,8.1,
719,728,tm160361,A Princess for Christmas,MOVIE,2011,PG,89,"['family', 'romance', 'comedy', 'drama']",0.0,6.3,8268.0,22.33,7.1,
720,729,tm34331,Middle of Nowhere,MOVIE,2012,R,101,['drama'],0.0,6.5,1838.0,2.677,6.7,
721,730,tm183039,Donald Glover: Weirdo,MOVIE,2012,,65,"['comedy', 'documentation']",0.0,7.4,3584.0,5.742999999999999,6.8,
722,731,ts35426,LEGO City,SHOW,2011,TV-G,4,"['animation', 'european']",3.0,5.0,37.0,1.403,5.8,
723,732,ts58528,Inside West Coast Customs,SHOW,2011,TV-PG,43,['reality'],8.0,7.3,44.0,4.71,9.1,
724,733,tm177258,Delhi Belly,MOVIE,2011,,102,"['comedy', 'action', 'crime', 'thriller']",0.0,7.5,29927.0,6.638,7.0,
725,734,tm174190,Undefeated,MOVIE,2011,PG-13,113,"['documentation', 'sport']",0.0,7.7,7073.0,6.591,7.7,
726,735,tm68436,Barfi!,MOVIE,2012,G,151,"['drama', 'romance', 'comedy']",0.0,8.1,81198.0,7.897,7.5,
727,736,tm65765,6 Bullets,MOVIE,2012,R,115,"['thriller', 'action', 'crime', 'drama']",0.0,6.0,14988.0,31.445,6.1,
728,737,tm179451,7 Khoon Maaf,MOVIE,2011,,148,"['thriller', 'comedy', 'drama']",0.0,6.2,5969.0,5.468999999999999,6.3,
729,738,tm177044,Naruto Shippuden the Movie: Blood Prison,MOVIE,2011,PG-13,108,"['action', 'comedy', 'horror', 'thriller', 'animation', 'fantasy']",0.0,7.1,5104.0,184.852,7.2,
730,739,tm49451,Maria Bamford: The Special Special Special!,MOVIE,2012,,50,['comedy'],0.0,7.0,567.0,1.4069999999999998,7.0,
731,740,tm1096916,The Trial of Adolf Eichmann,MOVIE,2011,,90,['documentation'],0.0,7.5,84.0,1.241,8.3,
732,741,tm176128,Don't Go Breaking My Heart,MOVIE,2011,,115,"['romance', 'comedy']",0.0,6.5,1803.0,3.662,6.6,
733,742,tm67444,Jim Gaffigan: Mr. Universe,MOVIE,2012,,77,['comedy'],0.0,7.7,3524.0,3.991,6.9,
734,743,tm183176,A Second Chance,MOVIE,2011,,90,"['drama', 'family', 'sport']",0.0,4.7,1030.0,6.388,6.2,
735,744,tm40860,Big Time Movie,MOVIE,2012,G,68,"['comedy', 'music', 'family']",0.0,6.1,1962.0,14.213,7.6,
736,745,tm35700,Paan Singh Tomar,MOVIE,2012,PG,135,"['drama', 'crime', 'sport', 'thriller', 'action']",0.0,8.2,36077.0,4.424,7.4,
737,746,tm170395,Sniper: Reloaded,MOVIE,2011,R,91,"['drama', 'war', 'action', 'thriller']",0.0,,,13.983,6.1,
738,747,tm169053,Shor in the City,MOVIE,2011,PG,107,"['drama', 'crime']",0.0,7.2,3753.0,4.11,6.4,
739,748,tm53395,FRED 3: Camp Fred,MOVIE,2012,PG,81,"['comedy', 'family']",0.0,2.0,2654.0,5.926,5.6,
740,749,tm183037,Don 2,MOVIE,2011,,139,"['action', 'thriller', 'crime', 'european']",0.0,7.0,52750.0,9.333,7.0,
741,750,tm177958,Pyaar Ka Punchnama,MOVIE,2011,PG-13,149,"['romance', 'drama', 'comedy', 'european']",0.0,7.6,21521.0,4.851,7.0,
742,751,ts6879,El Reemplazante,SHOW,2012,TV-MA,45,['drama'],2.0,8.5,777.0,4.391,8.0,
743,752,tm178106,Chillar Party,MOVIE,2011,G,130,"['comedy', 'drama', 'family']",0.0,7.5,7831.0,2.552,7.0,
744,753,tm57610,Talaash,MOVIE,2012,,139,"['crime', 'thriller', 'drama', 'fantasy']",0.0,7.2,42188.0,8.367,6.8,
745,754,tm169354,Coming Forth by Day,MOVIE,2012,,96,['drama'],0.0,6.5,234.0,0.6,5.4,
746,755,tm176111,The Great Magician,MOVIE,2011,,128,"['thriller', 'drama', 'romance', 'comedy']",0.0,5.9,1774.0,6.144,6.1,
747,756,tm59372,Arjun: The Warrior Prince,MOVIE,2012,G,96,"['action', 'animation', 'drama']",0.0,6.7,14.0,3.031,6.2,
748,757,tm161804,Toll Booth,MOVIE,2011,,97,['drama'],0.0,6.4,4206.0,2.481,6.3,
749,758,tm159593,No One Killed Jessica,MOVIE,2011,PG-13,136,"['drama', 'thriller', 'crime']",0.0,7.2,11783.0,4.471,6.7,
750,759,ts39112,Justin Time,SHOW,2011,TV-Y,15,"['action', 'animation', 'comedy', 'family']",3.0,6.0,16.0,3.657,8.0,
751,760,tm44615,Ferrari Ki Sawaari,MOVIE,2012,G,140,"['family', 'comedy', 'drama', 'sport']",0.0,6.4,5465.0,3.068,6.2,
752,761,tm54780,Tiger & Bunny: The Beginning,MOVIE,2012,PG,88,"['scifi', 'animation', 'action']",0.0,6.6,264.0,2.9960000000000004,6.5,
753,762,ts167724,Meet the Adebanjos,SHOW,2012,TV-PG,25,['comedy'],3.0,7.6,81.0,0.884,,7.42848
754,763,ts99814,Masameer,SHOW,2011,TV-MA,14,"['comedy', 'animation']",1.0,8.2,687.0,,,7.76328
755,764,tm175909,The Dirty Picture,MOVIE,2011,,144,"['drama', 'comedy']",0.0,6.6,9662.0,7.209,6.3,
756,765,ts158608,The Ultimate Braai Master,SHOW,2012,TV-PG,45,['reality'],5.0,8.1,36.0,0.6,,7.70748
757,766,tm57382,Kath & Kimderella,MOVIE,2012,,80,['comedy'],0.0,5.3,1362.0,1.768,4.8,
758,767,tm59289,Rowdy Rathore,MOVIE,2012,PG-13,143,"['action', 'comedy', 'crime']",0.0,5.7,22497.0,6.89,6.1,
759,768,tm47171,OMG: Oh My God!,MOVIE,2012,G,125,"['drama', 'fantasy', 'comedy']",0.0,8.1,58017.0,7.512,7.3,
760,769,tm165712,Tim Minchin and the Heritage Orchestra: Live at the Royal Albert Hall,MOVIE,2011,,146,"['comedy', 'music']",0.0,,,1.743,7.3,
761,770,tm48239,Ek Main Aur Ekk Tu,MOVIE,2012,PG,110,"['drama', 'romance', 'comedy']",0.0,5.7,6820.0,4.062,5.6,
762,771,tm160021,A Beautiful Life,MOVIE,2011,,124,"['drama', 'romance']",0.0,6.7,927.0,8.025,6.6,
763,772,tm54371,Mugamoodi,MOVIE,2012,,156,"['drama', 'action']",0.0,5.1,1215.0,3.958,5.0,
764,773,tm172883,Game,MOVIE,2011,PG,135,"['thriller', 'action', 'crime', 'drama', 'european']",0.0,5.2,2353.0,4.612,5.2,
765,774,tm174518,Bodyguard,MOVIE,2011,,134,"['drama', 'action', 'romance', 'comedy']",0.0,4.6,25778.0,7.661,5.3,
766,775,tm70528,Material,MOVIE,2012,,94,"['comedy', 'drama']",0.0,7.1,967.0,1.176,5.9,
767,776,tm74031,Kyaa Super Kool Hain Hum,MOVIE,2012,R,137,"['drama', 'comedy']",0.0,5.0,3926.0,3.1660000000000004,5.1,
768,777,tm181856,Jeff Dunham: Controlled Chaos,MOVIE,2011,,90,"['comedy', 'documentation']",0.0,7.4,2296.0,2.89,6.3,
769,778,tm38013,Players,MOVIE,2012,,165,"['thriller', 'action', 'crime']",0.0,4.2,4534.0,4.977,5.2,
770,779,tm42306,Aiyyaa,MOVIE,2012,G,146,"['romance', 'comedy']",0.0,4.3,1889.0,4.582,5.1,
771,780,ts32561,Office Girls,SHOW,2011,TV-14,46,"['comedy', 'drama', 'romance']",1.0,6.8,153.0,9.047,7.3,
772,781,tm39606,Tere Naal Love Ho Gaya,MOVIE,2012,PG,126,"['drama', 'comedy', 'romance']",0.0,5.8,4381.0,3.262,6.2,
773,782,tm167241,Ragini MMS,MOVIE,2011,PG-13,93,"['drama', 'horror', 'thriller']",0.0,5.1,2654.0,2.033,3.8,
774,783,ts37864,The Glamorous Imperial Concubine,SHOW,2011,TV-PG,47,"['drama', 'history', 'romance']",1.0,6.8,156.0,3.417,7.0,
775,784,tm71992,Grandmaster,MOVIE,2012,,130,"['thriller', 'action']",0.0,6.9,2211.0,3.1010000000000004,6.5,
776,785,tm31948,26 Years,MOVIE,2012,,135,"['drama', 'thriller', 'crime']",0.0,6.3,1217.0,8.673,7.0,
777,786,tm166810,Michael,MOVIE,2011,PG-13,97,"['drama', 'thriller']",0.0,5.3,168.0,0.823,5.5,
778,787,tm37573,"All's Well, Ends Well",MOVIE,2012,,118,"['romance', 'comedy']",0.0,5.1,338.0,4.674,4.9,
779,788,tm69915,Heroine,MOVIE,2012,,140,['drama'],0.0,5.0,4353.0,4.154,5.0,
780,789,tm164090,Lavell Crawford: Can a Brother Get Some Love?,MOVIE,2011,NC-17,90,"['comedy', 'documentation']",0.0,6.9,234.0,2.301,6.5,
781,790,tm37175,Jeff Dunham: Minding the Monsters,MOVIE,2012,PG-13,80,['comedy'],0.0,7.0,1416.0,2.314,6.2,
782,791,tm66725,Kalakalappu,MOVIE,2012,G,149,['comedy'],0.0,6.9,1398.0,2.488,6.5,
783,792,tm166740,Chhota Bheem & Krishna in Mayanagari,MOVIE,2011,G,66,"['animation', 'action', 'fantasy']",0.0,8.7,13.0,1.028,5.1,
784,793,tm200838,Chhota Bheem In Dholakpur to Kathmandu,MOVIE,2012,G,70,['animation'],0.0,7.9,50.0,1.172,7.0,
785,794,ts44064,Drunken to Love You,SHOW,2011,TV-14,46,"['comedy', 'drama', 'romance']",1.0,6.5,114.0,3.195,8.0,
786,795,tm169128,An Elf's Story,MOVIE,2011,,24,"['scifi', 'animation', 'family', 'fantasy']",0.0,5.1,510.0,2.874,2.7,
787,796,tm172353,Bbuddah Hoga Terra Baap,MOVIE,2011,PG-13,117,"['thriller', 'action', 'comedy', 'crime']",0.0,5.6,2908.0,2.229,5.2,
788,797,tm34746,Luv Shuv Tey Chicken Khurana,MOVIE,2012,PG,140,['comedy'],0.0,6.6,3925.0,2.564,6.3,
789,798,tm29400,Bwakaw,MOVIE,2012,,104,['drama'],0.0,7.1,301.0,0.831,6.2,
790,799,tm53360,Blood Money,MOVIE,2012,PG,110,"['thriller', 'drama', 'crime', 'action']",0.0,5.0,1480.0,31.391,6.1,
791,800,tm180532,Shaitan,MOVIE,2011,PG-13,121,"['drama', 'thriller', 'action', 'crime']",0.0,7.2,8475.0,4.098,6.4,
792,801,tm34142,Department,MOVIE,2012,R,141,"['action', 'thriller', 'crime']",0.0,3.2,1058.0,2.125,6.0,
793,802,ts27875,Masha's tales,SHOW,2012,TV-Y,5,"['animation', 'family']",2.0,6.4,92.0,5.32,7.5,
794,803,tm162592,Asmaa,MOVIE,2011,,96,['drama'],0.0,8.1,4483.0,2.327,8.3,
795,804,ts41114,The Oath,SHOW,2011,TV-14,44,['drama'],1.0,7.9,9.0,0.843,,7.59588
796,805,tm70652,Thaandavam,MOVIE,2012,,167,"['action', 'thriller']",0.0,6.1,2034.0,2.596,5.6,
797,806,tm339197,Chota Bheem Aur Ganesh in the Amazing Odyssey,MOVIE,2012,G,65,['animation'],0.0,7.8,13.0,0.6,,7.54008
798,807,tm172211,Question Mark,MOVIE,2011,,102,['drama'],0.0,7.0,259.0,1.21,6.0,
799,809,tm57256,Husbands in Goa,MOVIE,2012,,150,['comedy'],0.0,3.8,286.0,1.4,4.4,
800,810,tm529723,Chhota Bheem and the Broken Amulet,MOVIE,2012,,63,['animation'],0.0,7.7,17.0,,,7.48428
801,811,ts128422,Takki,SHOW,2012,,16,['drama'],3.0,6.6,269.0,1.29,8.3,
802,812,tm53829,Blitz Patrollie,MOVIE,2012,,101,"['crime', 'action', 'comedy']",0.0,5.4,145.0,1.96,,6.20088
803,813,tm51412,Moshe Kasher: Live in Oakland,MOVIE,2012,,60,['comedy'],0.0,6.7,332.0,1.654,7.1,
804,814,tm38331,The Mistress,MOVIE,2012,PG-13,125,"['romance', 'drama']",0.0,6.3,361.0,2.635,5.9,
805,815,tm481620,The Rise of Kirmada,MOVIE,2012,G,68,['animation'],0.0,8.2,67.0,2.3280000000000003,8.0,
806,816,tm30278,Vettai,MOVIE,2012,,150,"['action', 'thriller']",0.0,6.0,2450.0,3.941,6.8,
807,817,tm165932,Muran,MOVIE,2011,,134,"['drama', 'thriller', 'action']",0.0,6.3,294.0,1.181,6.3,
808,818,tm63368,A World Not Ours,MOVIE,2012,,93,"['documentation', 'history']",0.0,7.8,388.0,1.106,8.0,
809,819,tm161632,Tom Papa: Live in New York City,MOVIE,2011,,57,['comedy'],0.0,7.2,501.0,2.414,6.1,
810,820,tm182026,Zokkomon,MOVIE,2011,PG,109,"['fantasy', 'drama', 'family', 'action']",0.0,4.0,411.0,1.927,6.8,
811,821,tm235979,My Friend Pinto,MOVIE,2011,PG,115,"['comedy', 'crime', 'drama']",0.0,5.3,392.0,1.489,5.0,
812,823,tm181366,Here Comes the Rain,MOVIE,2011,,100,['drama'],0.0,6.3,63.0,0.88,,6.70308
813,824,tm60213,One More Try,MOVIE,2012,,100,['drama'],0.0,6.0,203.0,3.235,6.0,
814,825,tm481509,Chhota Bheem Master of Shaolin,MOVIE,2011,G,75,['animation'],0.0,6.1,128.0,,,6.59148
815,826,tm159623,No Other Woman,MOVIE,2011,,104,"['romance', 'drama', 'thriller']",0.0,5.9,311.0,1.5830000000000002,4.0,
816,828,tm34646,Sisterakas,MOVIE,2012,,110,"['comedy', 'drama']",0.0,5.0,285.0,3.424,5.1,
817,829,ts39465,Yours Fatefully,SHOW,2012,TV-14,44,"['drama', 'comedy', 'romance']",1.0,6.7,15.0,1.796,6.0,
818,830,ts69208,"Love, Now",SHOW,2012,TV-Y,45,['drama'],1.0,7.5,124.0,1.774,6.5,
819,831,tm224577,Phone Swap,MOVIE,2012,,111,"['comedy', 'romance']",0.0,6.2,174.0,1.968,5.0,
820,832,tm172504,"Darling, Something's Wrong with Your Head",MOVIE,2011,,78,"['drama', 'romance', 'war', 'european']",0.0,6.7,133.0,1.666,5.8,
821,833,ts20110,Peaky Blinders,SHOW,2013,TV-MA,58,"['crime', 'drama', 'european']",6.0,8.8,511668.0,1038.077,8.558,
822,834,ts20837,Outlander,SHOW,2014,TV-MA,60,"['scifi', 'romance', 'drama', 'fantasy']",6.0,8.4,156114.0,101.42,8.2,
823,835,ts20682,Attack on Titan,SHOW,2013,TV-MA,24,"['action', 'scifi', 'animation', 'horror', 'drama', 'fantasy']",4.0,9.0,325381.0,85.661,8.6,
824,836,ts20824,The Originals,SHOW,2013,TV-14,43,"['scifi', 'drama', 'fantasy', 'horror']",5.0,8.3,133406.0,114.436,8.6,
825,837,ts1639,The Blacklist,SHOW,2013,TV-14,43,"['thriller', 'drama', 'crime']",9.0,8.0,242640.0,227.557,7.6,
826,838,ts20351,Married at First Sight,SHOW,2014,TV-PG,64,"['reality', 'romance', 'european']",15.0,6.1,2021.0,15.175999999999998,5.6,
827,839,ts11188,The Flash,SHOW,2014,TV-14,42,"['drama', 'scifi', 'family', 'animation', 'action']",8.0,7.6,341393.0,537.156,7.8,
828,840,tm140389,Paddington,MOVIE,2014,PG,95,"['comedy', 'family', 'fantasy', 'animation', 'european']",0.0,7.2,113735.0,34.868,7.1,
829,841,ts20248,Reign,SHOW,2013,TV-14,42,"['drama', 'fantasy', 'history']",4.0,7.5,47751.0,50.864,8.0,
830,842,tm150928,It Follows,MOVIE,2014,R,101,"['horror', 'thriller']",0.0,6.8,236513.0,123.984,6.559,
831,843,tm140877,The Imitation Game,MOVIE,2014,PG-13,113,"['thriller', 'drama', 'war']",0.0,8.0,756254.0,49.673,8.0,
832,844,ts8146,The 100,SHOW,2014,TV-14,42,"['scifi', 'drama', 'action']",7.0,7.6,245631.0,217.82,7.9,
833,845,tm176864,Rush,MOVIE,2013,R,123,"['drama', 'action', 'sport', 'european']",0.0,8.1,471586.0,29.759,7.7,
834,846,tm151663,Nightcrawler,MOVIE,2014,R,118,"['thriller', 'crime', 'drama']",0.0,7.8,531779.0,57.276,7.7,
835,847,ts16045,Are You The One?,SHOW,2014,TV-14,41,['reality'],8.0,6.4,2528.0,9.479,5.9,
836,848,tm145655,St. Vincent,MOVIE,2014,PG-13,102,"['comedy', 'drama']",0.0,7.2,102820.0,18.905,7.1,
837,849,tm160621,The Conjuring,MOVIE,2013,R,112,"['horror', 'thriller']",0.0,7.5,496484.0,221.925,7.532999999999999,
838,850,ts20292,Gotham,SHOW,2014,TV-14,43,"['drama', 'scifi', 'thriller', 'action', 'crime']",5.0,7.8,227760.0,106.651,7.6,
839,851,tm134967,How to Train Your Dragon 2,MOVIE,2014,PG,102,"['action', 'animation', 'comedy', 'family', 'fantasy']",0.0,7.8,330975.0,134.7,7.67,
840,852,tm183523,Oldboy,MOVIE,2013,R,104,"['action', 'drama', 'thriller']",0.0,5.7,75728.0,20.164,5.9,
841,853,ts6,House of Cards,SHOW,2013,TV-MA,52,['drama'],6.0,8.7,497650.0,33.936,8.1,
842,854,tm148147,Big Eyes,MOVIE,2014,PG-13,106,"['drama', 'documentation', 'romance', 'crime']",0.0,7.2,51.0,11.98,6.997999999999999,
843,855,tm143227,Begin Again,MOVIE,2013,R,104,"['drama', 'comedy', 'music', 'romance']",0.0,7.4,155249.0,15.514,7.254,
844,856,ts21374,How to Get Away with Murder,SHOW,2014,TV-14,43,"['crime', 'drama', 'thriller']",6.0,8.1,148643.0,47.891000000000005,7.9,
845,857,ts14583,BoJack Horseman,SHOW,2014,TV-MA,26,"['comedy', 'drama', 'animation']",6.0,8.8,148127.0,92.956,8.6,
846,858,tm169719,42,MOVIE,2013,PG-13,128,"['drama', 'sport']",0.0,7.5,94520.0,18.267,7.1,
847,859,tm182429,Olympus Has Fallen,MOVIE,2013,R,120,"['action', 'thriller', 'drama']",0.0,6.5,274270.0,55.607,6.4,
848,860,ts20261,Madam Secretary,SHOW,2014,TV-14,43,"['war', 'thriller', 'drama']",6.0,7.6,22894.0,28.001,6.9,
849,861,tm175843,Dark Skies,MOVIE,2013,PG-13,97,"['scifi', 'thriller', 'horror', 'documentation']",0.0,6.3,75663.0,22.342,6.3,
850,862,tm163686,Blue Jasmine,MOVIE,2013,PG-13,99,"['drama', 'comedy', 'european']",0.0,7.3,201749.0,11.254,7.0,
851,863,ts21367,Jane the Virgin,SHOW,2014,TV-14,42,"['drama', 'comedy']",5.0,7.8,46286.0,62.316,7.952000000000001,
852,864,ts20108,Henry Danger,SHOW,2014,TV-G,24,"['comedy', 'family', 'action', 'scifi', 'thriller', 'drama']",5.0,5.6,5450.0,103.628,8.3,
853,865,tm180572,Insidious: Chapter 2,MOVIE,2013,PG-13,106,"['horror', 'thriller']",0.0,6.5,169039.0,68.55,6.7,
854,866,tm151807,Creep,MOVIE,2014,R,82,"['horror', 'thriller']",0.0,6.3,53408.0,16.301,6.4,
855,867,tm151764,Barefoot,MOVIE,2014,PG-13,90,"['romance', 'comedy', 'drama']",0.0,6.6,24167.0,9.2,6.6,
856,868,ts20823,Orange Is the New Black,SHOW,2013,TV-MA,59,"['drama', 'comedy', 'crime']",7.0,8.1,298009.0,87.316,7.7,
857,869,tm153284,The Giver,MOVIE,2014,PG-13,97,"['drama', 'scifi', 'thriller', 'romance']",0.0,6.4,118877.0,17.987000000000002,6.5,
858,870,ts32218,The Thundermans,SHOW,2013,TV-G,24,"['action', 'scifi', 'family', 'comedy', 'drama']",4.0,5.6,5525.0,44.482,8.1,
859,871,ts35682,Wentworth,SHOW,2013,TV-MA,46,"['drama', 'thriller', 'crime']",9.0,8.6,22056.0,32.398,8.1,
860,872,tm165967,Mandela: Long Walk to Freedom,MOVIE,2013,PG-13,141,"['drama', 'history']",0.0,7.1,27866.0,7.715,6.9,
861,873,ts20791,Z Nation,SHOW,2014,TV-14,43,"['action', 'comedy', 'drama', 'horror', 'romance', 'scifi']",5.0,6.6,36415.0,66.41199999999999,7.2,
862,874,tm161525,The Green Inferno,MOVIE,2013,R,100,"['thriller', 'horror']",0.0,5.3,44016.0,32.224000000000004,5.7,
863,875,tm168400,Empire State,MOVIE,2013,R,94,"['action', 'drama', 'crime', 'thriller', 'european']",0.0,5.2,21538.0,39.273,5.4,
864,876,tm161282,Penguins of Madagascar,MOVIE,2014,PG,92,"['family', 'animation', 'action', 'comedy', 'scifi']",0.0,6.6,89930.0,92.315,6.505,
865,877,ts20280,Marco Polo,SHOW,2014,TV-MA,55,"['action', 'drama', 'history', 'documentation']",2.0,8.0,71735.0,22.636,7.4,
866,878,tm148671,A Walk Among the Tombstones,MOVIE,2014,R,113,"['drama', 'thriller', 'action', 'crime']",0.0,6.5,121232.0,67.95,6.309,
867,879,tm171042,The Call,MOVIE,2013,R,94,"['thriller', 'crime', 'drama', 'horror', 'action', 'european']",0.0,6.7,121843.0,41.764,6.8,
868,880,tm178712,Scary Movie 5,MOVIE,2013,PG-13,89,"['comedy', 'horror']",0.0,3.5,71405.0,122.985,4.8,
869,881,ts20288,From Dusk Till Dawn: The Series,SHOW,2014,TV-14,45,"['scifi', 'action', 'crime', 'fantasy', 'horror']",3.0,6.9,20132.0,24.329,6.3,
870,882,ts20281,Sofia the First,SHOW,2013,TV-Y,24,"['animation', 'family', 'fantasy']",4.0,6.8,2978.0,44.688,7.2,
871,883,tm187279,Philomena,MOVIE,2013,PG-13,97,"['drama', 'comedy', 'european']",0.0,7.6,99647.0,9.752,7.4,
872,884,tm165521,Redemption,MOVIE,2013,R,100,"['action', 'thriller', 'european']",0.0,,,52.251000000000005,6.2,
873,885,tm141648,Seventh Son,MOVIE,2014,PG-13,102,"['action', 'fantasy']",0.0,5.5,76939.0,45.215,5.5,
874,886,ts314002,The Seven Deadly Sins,SHOW,2014,TV-14,25,"['scifi', 'action', 'animation', 'comedy', 'fantasy']",5.0,7.9,31085.0,25.225,8.503,
875,887,tm176630,The Butler,MOVIE,2013,PG-13,132,"['drama', 'european']",0.0,7.2,114768.0,15.115,7.355,
876,888,ts32060,Sam & Cat,SHOW,2013,TV-G,24,"['comedy', 'drama', 'family']",1.0,5.6,9744.0,29.349,7.9,
877,889,tm184608,Texas Chainsaw 3D,MOVIE,2013,R,87,"['thriller', 'horror']",0.0,4.8,49312.0,53.401,5.4,
878,890,tm187979,Cloudy with a Chance of Meatballs 2,MOVIE,2013,PG,95,"['animation', 'scifi', 'drama', 'comedy', 'family', 'fantasy']",0.0,6.3,102071.0,64.17,6.443,
879,891,tm171228,Metallica: Through the Never,MOVIE,2013,R,93,['music'],0.0,7.1,17513.0,14.231,6.8,
880,892,ts2727,Derek,SHOW,2013,TV-MA,27,"['drama', 'comedy', 'european']",3.0,8.1,32622.0,9.295,7.4,
881,893,ts20790,Young & Hungry,SHOW,2014,TV-14,21,"['comedy', 'drama', 'romance']",5.0,7.3,15780.0,21.126,6.8,
882,894,tm161029,Mr. Peabody & Sherman,MOVIE,2014,PG,92,"['action', 'family', 'animation', 'romance', 'comedy', 'fantasy', 'history', 'scifi']",0.0,6.8,69669.0,37.533,6.7,
883,895,ts20014,Sailor Moon Crystal,SHOW,2014,TV-14,24,"['animation', 'scifi', 'fantasy', 'romance', 'action', 'comedy', 'drama', 'family']",4.0,7.8,2148.0,47.398,8.2,
884,896,tm181270,The Frozen Ground,MOVIE,2013,R,105,"['thriller', 'crime', 'drama']",0.0,6.4,62972.0,10.449000000000002,6.3,
885,897,ts35570,Lovesick,SHOW,2014,TV-MA,25,"['comedy', 'european']",3.0,8.0,19899.0,12.802,7.5,
886,898,tm237143,Shrek the Musical,MOVIE,2013,PG-13,130,"['music', 'comedy', 'fantasy', 'family']",0.0,6.9,3695.0,14.341,7.2,
887,899,tm181081,The Railway Man,MOVIE,2013,R,116,"['drama', 'history', 'european', 'romance', 'war']",0.0,7.1,40175.0,8.517999999999999,6.9,
888,900,ts20336,Velvet,SHOW,2014,TV-14,57,"['drama', 'romance', 'thriller', 'action', 'crime', 'european']",4.0,8.1,6115.0,37.631,6.1,
889,901,ts35244,Tiny House Nation,SHOW,2014,TV-PG,43,['reality'],5.0,7.1,1143.0,4.211,7.5,
890,902,tm144121,Get on Up,MOVIE,2014,PG-13,139,"['drama', 'music']",0.0,6.9,24613.0,9.945,6.7,
891,903,ts2161,Angry Birds Toons,SHOW,2013,TV-Y,2,"['comedy', 'family', 'fantasy', 'animation', 'action', 'european']",4.0,6.2,835.0,6.854,6.7,
892,904,ts32271,Shtisel,SHOW,2013,TV-14,49,['drama'],3.0,8.6,7062.0,14.873,8.4,
893,905,ts20097,Hemlock Grove,SHOW,2013,TV-MA,49,"['thriller', 'scifi', 'drama', 'fantasy', 'horror']",3.0,7.0,39998.0,22.596,7.3,
894,906,ts22383,Rabbids Invasion,SHOW,2013,TV-Y7,10,"['animation', 'comedy', 'family', 'european']",4.0,5.4,1930.0,11.398,6.0,
895,907,tm143642,Who Am I,MOVIE,2014,,105,"['thriller', 'european', 'scifi', 'crime', 'drama']",0.0,7.5,55044.0,26.737,7.7,
896,908,ts36836,Zach Stone Is Gonna Be Famous,SHOW,2013,TV-PG,20,['comedy'],1.0,8.3,3744.0,3.795,8.5,
897,909,ts22426,The Irregular at Magic High School,SHOW,2014,TV-14,23,"['action', 'scifi', 'animation', 'drama', 'fantasy', 'romance']",2.0,7.1,3386.0,46.794,7.9,
898,910,ts42168,Resurrection: Ertugrul,SHOW,2014,TV-14,57,"['action', 'war', 'drama', 'history']",5.0,7.9,36177.0,30.409,7.7,
899,911,tm148976,The Battered Bastards of Baseball,MOVIE,2014,R,80,"['documentation', 'sport']",0.0,8.0,4043.0,6.367000000000001,7.6,
900,912,ts35282,The Next Step,SHOW,2013,TV-G,24,"['drama', 'family', 'romance']",7.0,6.0,1950.0,9.889,7.2,
901,913,tm136601,Walk of Shame,MOVIE,2014,R,95,['comedy'],0.0,6.0,54465.0,23.897,5.9,
