,Unnamed: 0,id,title,type,release_year,age_certification,runtime,genres,seasons,imdb_score,imdb_votes,tmdb_popularity,tmdb_score,prediction
441,443,tm126320,The Sky Pilot,MOVIE,1921,,77,['drama'],0.0,6.0,144.0,0.84,4.8,
442,444,tm164289,Hong Kong Nights,MOVIE,1935,,58,"['action', 'drama', 'romance']",0.0,4.8,53.0,0.679,4.0,
443,445,tm155716,Heroes in Blue,MOVIE,1939,,61,"['drama', 'action']",0.0,5.2,75.0,0.7709999999999999,4.0,
444,446,tm264793,Fugitive of the Plains,MOVIE,1943,,56,"['western', 'action']",0.0,5.2,90.0,0.7390000000000001,5.0,
445,447,tm62442,Public Cowboy No. 1,MOVIE,1937,PG,54,"['western', 'drama', 'music', 'action', 'comedy']",0.0,5.7,156.0,1.074,5.7,
446,448,tm77416,Romance on the Range,MOVIE,1942,,63,"['western', 'comedy', 'music', 'action']",0.0,6.2,112.0,1.58,6.5,
447,449,tm98497,A Woman's Man,MOVIE,1934,,70,"['drama', 'comedy']",0.0,5.5,35.0,1.4,,
448,450,tm111550,Tornado,MOVIE,1943,PG,83,['drama'],0.0,6.1,103.0,3.197,5.3,
449,451,tm63972,The Great Dan Patch,MOVIE,1949,,94,"['romance', 'drama', 'sport', 'family']",0.0,5.9,232.0,3.105,5.0,
450,452,tm111459,Postal Inspector,MOVIE,1936,,58,"['thriller', 'action', 'crime', 'drama']",0.0,5.2,237.0,0.7390000000000001,8.0,
451,453,tm15017,The Missing Corpse,MOVIE,1945,,62,"['comedy', 'thriller']",0.0,5.8,226.0,1.7280000000000002,7.3,
452,454,tm17378,Mickey the Great,MOVIE,1945,,50,[],0.0,5.9,38.0,0.6,,
453,455,tm210313,Guilty of Treason,MOVIE,1950,,86,"['drama', 'history']",0.0,5.9,192.0,1.081,5.8,
454,456,tm36315,The Silver Horde,MOVIE,1930,,75,"['drama', 'romance']",0.0,5.8,504.0,2.255,5.2,
455,457,tm66674,Dynamite,MOVIE,1949,,68,"['drama', 'crime']",0.0,5.0,24.0,0.841,,
456,458,tm79649,Young Buffalo Bill,MOVIE,1940,,59,"['western', 'drama', 'music', 'action']",0.0,5.5,162.0,2.049,3.6,
457,459,tm7362,Miracle in Harlem,MOVIE,1948,,71,['romance'],0.0,6.0,102.0,1.574,6.3,
458,460,tm264908,Murder on Lenox Avenue,MOVIE,1941,,65,['drama'],0.0,5.2,73.0,0.6,,
459,461,tm112226,The Mandarin Mystery,MOVIE,1936,G,66,"['thriller', 'romance', 'comedy', 'crime']",0.0,5.3,399.0,1.283,4.9,
460,462,tm87987,Stagecoach to Denver,MOVIE,1946,G,54,"['western', 'drama', 'action']",0.0,5.7,164.0,1.466,5.7,
461,463,tm192452,The Silver Trail,MOVIE,1937,,58,"['western', 'drama', 'music', 'action']",0.0,5.4,77.0,1.4,5.0,
462,464,tm83885,I Take This Oath,MOVIE,1940,,67,"['drama', 'crime']",0.0,5.1,116.0,1.4,4.0,
463,465,tm94763,"It's a Joke, Son!",MOVIE,1947,,63,"['comedy', 'romance']",0.0,6.0,248.0,1.057,7.2,
464,466,tm89877,Saddle Mountain Roundup,MOVIE,1941,,59,['western'],0.0,6.7,73.0,0.7509999999999999,6.0,
465,467,tm75512,The Range Busters,MOVIE,1940,,56,['western'],0.0,6.2,88.0,0.752,5.3,
466,468,tm770645,Great Snakes,MOVIE,1920,,60,['comedy'],0.0,6.5,40.0,,,
467,469,tm231178,The Fighting Renegade,MOVIE,1939,,58,"['western', 'action']",0.0,5.1,75.0,1.315,5.7,
468,470,tm432537,Jaws of the Jungle,MOVIE,1936,,60,['action'],0.0,4.2,16.0,0.6,,
469,471,tm99829,West of the Divide,MOVIE,1934,,54,"['action', 'western', 'romance']",0.0,5.2,954.0,3.155,5.3,
470,472,tm412768,The Red Rope,MOVIE,1937,,58,"['western', 'romance', 'action']",0.0,6.0,63.0,0.961,,
471,473,tm4361,Those We Love,MOVIE,1932,,72,['drama'],0.0,6.1,119.0,1.4,6.0,
472,474,tm90552,Road Show,MOVIE,1941,,87,"['comedy', 'music']",0.0,6.0,503.0,2.023,5.9,
473,475,tm83072,City of Missing Girls,MOVIE,1941,,74,"['thriller', 'crime', 'drama']",0.0,4.9,272.0,1.057,4.3,
474,476,tm116075,Song of the Gringo,MOVIE,1936,,62,"['western', 'action', 'music', 'romance']",0.0,4.9,162.0,0.92,5.0,
475,477,tm164431,Streets of New York,MOVIE,1939,,73,"['crime', 'action', 'drama']",0.0,6.1,142.0,2.077,5.7,
476,478,tm218981,North of the Border,MOVIE,1946,,40,['western'],0.0,7.1,23.0,1.4,,
477,479,tm163377,Meet Dr. Christian,MOVIE,1939,,68,"['comedy', 'drama']",0.0,6.2,95.0,0.878,,
478,480,tm110163,Country Gentlemen,MOVIE,1936,,66,['comedy'],0.0,5.0,146.0,0.871,8.0,
479,481,tm81940,Phantom of Chinatown,MOVIE,1940,,62,"['thriller', 'crime', 'drama', 'romance', 'action']",0.0,5.9,696.0,2.839,6.2,
480,482,tm4473,Cowboy and the Senorita,MOVIE,1944,,78,"['western', 'action', 'music', 'comedy']",0.0,5.8,279.0,1.342,5.0,
481,483,tm68006,Paradise Express,MOVIE,1937,,60,"['crime', 'romance', 'action', 'drama']",0.0,5.7,123.0,0.637,8.0,
482,484,tm7554,Outlaws of Sonora,MOVIE,1938,,55,"['western', 'action']",0.0,6.5,61.0,1.7480000000000002,,
483,485,tm67155,Riders of the Whistling Skull,MOVIE,1937,,58,"['action', 'western']",0.0,5.8,201.0,1.291,5.7,
484,486,tm72169,Lady Behave!,MOVIE,1937,,70,"['romance', 'comedy']",0.0,6.1,226.0,1.141,5.1,
485,487,tm66572,Souls of Sin,MOVIE,1949,,64,['drama'],0.0,7.2,33.0,0.841,,
486,488,tm4107,Oath of Vengeance,MOVIE,1944,,57,"['western', 'comedy', 'crime', 'action']",0.0,5.6,162.0,1.164,6.0,
487,489,tm63131,Round-Up Time in Texas,MOVIE,1937,G,56,"['action', 'western', 'comedy']",0.0,4.7,232.0,0.88,10.0,
488,490,tm808043,Death Valley,MOVIE,1927,,60,"['western', 'drama']",0.0,6.9,10.0,,,
489,491,tm342138,Cheyenne Rides Again,MOVIE,1937,,56,"['western', 'music', 'romance', 'action']",0.0,5.8,47.0,0.871,6.0,
490,492,tm18158,Northwest Trail,MOVIE,1945,PG-13,66,"['western', 'romance', 'action', 'drama']",0.0,5.7,132.0,1.8,5.0,
491,493,tm75867,Today I Hang,MOVIE,1942,,63,"['thriller', 'crime', 'drama']",0.0,5.2,59.0,0.988,,
492,494,tm71829,Heart of the Golden West,MOVIE,1942,,65,"['western', 'comedy', 'music', 'action']",0.0,6.1,103.0,1.5659999999999998,,
493,495,tm4628,Trocadero,MOVIE,1944,,74,"['comedy', 'music']",0.0,5.7,126.0,1.176,4.0,
494,496,tm82801,Springtime in the Sierras,MOVIE,1947,,75,"['western', 'music', 'action']",0.0,6.0,197.0,0.987,4.3,
495,497,tm67227,The Luck of Roaring Camp,MOVIE,1937,,58,"['western', 'drama', 'romance']",0.0,5.9,57.0,1.4,3.0,
496,498,tm95765,Shadows,MOVIE,1922,PG,70,['drama'],0.0,6.1,453.0,1.1,6.0,
497,499,tm94432,Junction 88,MOVIE,1947,,60,"['music', 'comedy']",0.0,6.3,30.0,1.4,5.0,
498,500,tm67154,Range Defenders,MOVIE,1937,,56,"['western', 'action', 'comedy']",0.0,5.7,87.0,0.7070000000000001,2.5,
499,501,tm154782,Slightly Honorable,MOVIE,1939,,85,"['comedy', 'crime', 'drama', 'music']",0.0,6.1,438.0,2.063,6.3,
500,502,tm193089,Sing Cowboy Sing,MOVIE,1937,,59,"['western', 'romance', 'action', 'drama', 'music']",0.0,4.5,169.0,0.826,,
501,503,tm158706,Law of the Pampas,MOVIE,1939,,72,['western'],0.0,6.7,167.0,0.6,,
502,504,tm9783,Partners of the Plains,MOVIE,1938,,70,"['western', 'action']",0.0,6.5,172.0,0.742,,
503,505,tm317509,Thunder Trail,MOVIE,1937,,58,"['western', 'action']",0.0,6.2,67.0,0.931,,
504,506,tm83145,Murder with Music,MOVIE,1941,,59,"['drama', 'comedy', 'crime', 'music', 'romance']",0.0,4.1,93.0,0.674,7.0,
505,507,tm127783,The Devil Horse,MOVIE,1926,,68,['western'],0.0,6.0,38.0,0.621,6.0,
506,508,tm154505,Days of Jesse James,MOVIE,1939,G,63,"['western', 'action', 'music', 'romance']",0.0,5.6,255.0,3.611,5.4,
507,509,tm230759,Brand of the Devil,MOVIE,1944,,57,"['western', 'music', 'action']",0.0,5.1,88.0,0.603,,
508,510,tm314541,Raiders of the Border,MOVIE,1944,,58,"['western', 'action', 'crime']",0.0,5.3,27.0,0.6,,
509,511,tm157632,Sundown Saunders,MOVIE,1935,,59,"['western', 'action', 'romance']",0.0,6.0,77.0,1.138,,
510,512,tm73933,Private Buckaroo,MOVIE,1942,,68,"['comedy', 'romance', 'war', 'music']",0.0,5.8,468.0,1.042,4.4,
511,513,tm14724,Enemy of the Law,MOVIE,1945,,59,"['western', 'action', 'comedy', 'drama', 'music']",0.0,5.6,87.0,0.636,,
512,514,tm157015,Wagon Trail,MOVIE,1935,,55,"['drama', 'romance', 'action', 'western']",0.0,5.8,75.0,1.241,6.0,
513,515,tm158622,Bulldog Courage,MOVIE,1935,,60,"['western', 'action', 'romance']",0.0,4.9,120.0,0.989,4.5,
514,516,tm85012,All-American Co-Ed,MOVIE,1941,,53,['comedy'],0.0,5.0,365.0,1.94,3.2,
515,517,tm43294,Corsair,MOVIE,1931,,75,"['action', 'crime', 'romance']",0.0,5.6,248.0,1.289,4.4,
516,518,tm797654,Outlaw Express,MOVIE,1938,,56,"['romance', 'action', 'western']",0.0,5.0,36.0,0.6,,
517,519,tm7905,Gangster's Boy,MOVIE,1938,G,80,"['drama', 'action']",0.0,6.0,94.0,0.878,,
518,520,tm155555,Daughter of the Tong,MOVIE,1939,,56,"['crime', 'thriller']",0.0,4.6,179.0,0.745,6.0,
519,521,tm74212,Up in the Air,MOVIE,1940,,62,"['comedy', 'romance', 'action', 'music']",0.0,5.8,316.0,1.888,5.7,
520,522,tm110506,Sitting on the Moon,MOVIE,1936,,66,"['comedy', 'drama', 'music', 'romance']",0.0,5.9,184.0,1.042,6.0,
521,523,tm108621,Roarin' Lead,MOVIE,1936,,61,"['western', 'romance', 'action']",0.0,6.2,84.0,0.924,4.0,
522,524,tm5166,Gorilla Ship,MOVIE,1932,,59,"['action', 'romance', 'thriller', 'drama']",0.0,5.3,53.0,0.6,,
523,525,tm3694,Uptown New York,MOVIE,1932,,80,"['drama', 'romance']",0.0,6.4,141.0,0.84,5.7,
524,526,tm797486,Pinto Rustlers,MOVIE,1936,,56,['western'],0.0,5.9,22.0,0.627,,
525,527,tm7192,Here's Flash Casey,MOVIE,1938,,58,"['comedy', 'drama', 'romance', 'action']",0.0,5.6,87.0,0.901,6.0,
526,528,tm88330,Wanderers of the West,MOVIE,1941,,58,"['western', 'action']",0.0,4.7,29.0,0.6,,
527,529,tm111534,Prison Shadows,MOVIE,1936,,65,"['drama', 'crime']",0.0,4.6,152.0,1.5619999999999998,4.3,
528,530,tm797344,Ridin' On,MOVIE,1936,,56,['western'],0.0,5.4,25.0,,,
529,531,tm4764,Shadow of Suspicion,MOVIE,1944,,68,"['comedy', 'crime', 'romance']",0.0,6.2,152.0,1.017,,
530,532,tm5492,Six-Gun Trail,MOVIE,1938,,59,"['western', 'action']",0.0,5.6,73.0,1.461,,
531,533,tm89649,Zis Boom Bah,MOVIE,1941,,61,"['comedy', 'romance', 'music']",0.0,4.7,135.0,1.831,7.1,
532,534,tm5844,King of the Newsboys,MOVIE,1938,,65,"['drama', 'romance']",0.0,5.6,111.0,0.6,,
533,535,tm117979,Pilot X,MOVIE,1936,G,69,"['action', 'thriller']",0.0,5.1,164.0,1.71,,
534,536,tm5894,Riders of the Desert,MOVIE,1932,,50,"['western', 'drama', 'romance', 'action']",0.0,5.8,44.0,0.871,4.0,
535,537,tm111360,"Cosmo Jones, Crime Smasher",MOVIE,1943,,62,"['drama', 'romance', 'crime', 'comedy']",0.0,4.9,165.0,0.775,4.2,
536,538,tm51895,Murder at Midnight,MOVIE,1931,,69,"['thriller', 'crime']",0.0,5.4,401.0,1.6869999999999998,5.7,
537,539,tm99552,The Trail Beyond,MOVIE,1934,,55,"['action', 'western', 'drama', 'romance']",0.0,5.4,876.0,6.037999999999999,4.5,
538,540,tm166342,The Red Blood of Courage,MOVIE,1935,,55,['western'],0.0,5.2,97.0,0.6,5.0,
539,541,tm158694,Water Rustlers,MOVIE,1939,,54,"['western', 'action']",0.0,4.8,86.0,0.6,,
540,542,tm4104,Outlaw Trail,MOVIE,1944,,54,"['western', 'action', 'romance']",0.0,5.3,69.0,0.8290000000000001,,
541,543,tm71187,Jacaré,MOVIE,1942,,58,"['documentation', 'action']",0.0,4.6,35.0,0.6,,
542,544,tm39876,The Oklahoma Cyclone,MOVIE,1930,,66,"['western', 'action', 'music', 'romance', 'comedy']",0.0,3.8,143.0,0.984,4.3,
543,545,tm2802,Arizona Whirlwind,MOVIE,1944,,59,"['western', 'action']",0.0,6.0,148.0,0.921,5.0,
544,546,tm2784,Attack: The Battle for New Britain,MOVIE,1944,,54,"['war', 'documentation', 'action']",0.0,6.3,95.0,1.241,6.0,
545,547,tm114029,Aces and Eights,MOVIE,1936,,62,"['western', 'action', 'crime']",0.0,5.4,192.0,1.017,6.0,
546,548,tm69292,Lawless Land,MOVIE,1937,,55,"['western', 'romance', 'action']",0.0,5.7,68.0,0.949,5.0,
547,549,tm155580,The Godfather,MOVIE,1972,R,175,"['drama', 'crime']",0.0,9.2,1780564.0,61.778,8.7,
548,550,ts22109,The Twilight Zone,SHOW,1959,TV-PG,28,"['scifi', 'drama', 'fantasy', 'horror', 'thriller']",5.0,9.1,80605.0,29.897,8.5,
549,551,ts21236,Star Trek,SHOW,1966,TV-PG,50,"['scifi', 'action']",3.0,8.4,81281.0,123.805,8.1,
550,552,tm112061,The Godfather: Part II,MOVIE,1974,R,195,"['drama', 'crime']",0.0,9.0,1230117.0,48.475,8.6,
551,553,tm17823,Grease,MOVIE,1978,PG,110,"['romance', 'comedy']",0.0,7.2,263388.0,33.821,7.4,
552,554,tm76202,Once Upon a Time in the West,MOVIE,1968,PG-13,166,"['western', 'european']",0.0,8.5,323020.0,19.94,8.3,
553,555,ts20005,I Love Lucy,SHOW,1951,TV-G,30,"['comedy', 'family']",9.0,8.5,25944.0,17.088,8.1,
554,556,tm110158,The Conversation,MOVIE,1974,PG,113,"['drama', 'thriller']",0.0,7.8,109635.0,14.48,7.6,
555,557,ts21682,Happy Days,SHOW,1974,TV-G,24,"['comedy', 'history', 'music', 'family', 'thriller', 'scifi']",11.0,7.3,32.0,19.994,7.8,
556,558,tm154519,Cabaret,MOVIE,1972,PG,108,"['drama', 'music', 'romance']",0.0,7.7,53979.0,11.211,7.4,
557,559,ts22170,Gunsmoke,SHOW,1955,TV-G,49,"['action', 'western']",20.0,8.0,6859.0,24.361,6.8,
558,560,tm12409,Rosemary's Baby,MOVIE,1968,R,138,"['thriller', 'horror', 'drama']",0.0,8.0,210526.0,22.046,7.8,
559,561,tm1874,Three Days of the Condor,MOVIE,1975,R,117,"['thriller', 'crime']",0.0,7.4,54624.0,13.807,7.3,
560,562,tm73475,The Warriors,MOVIE,1979,R,93,"['thriller', 'crime', 'action']",0.0,7.6,101090.0,19.259,7.7,
561,563,ts21786,The Love Boat,SHOW,1977,TV-G,60,"['comedy', 'drama', 'romance']",10.0,6.2,11266.0,41.051,6.3,
562,564,tm57722,Breakfast at Tiffany's,MOVIE,1961,G,115,"['comedy', 'drama', 'romance']",0.0,7.6,177128.0,17.256,7.7,
563,565,tm92982,Marathon Man,MOVIE,1976,R,125,"['thriller', 'crime', 'european']",0.0,7.4,62705.0,8.696,7.3,
564,566,ts17013,The Brady Bunch,SHOW,1969,TV-G,25,"['comedy', 'family']",5.0,6.7,14080.0,15.042,7.0,
565,567,tm189823,Serpico,MOVIE,1973,R,130,"['crime', 'drama', 'thriller', 'european']",0.0,7.7,120592.0,16.729,7.6,
566,568,tm186373,Paper Moon,MOVIE,1973,PG,102,"['crime', 'drama', 'comedy']",0.0,8.1,46814.0,10.02,7.9,
567,569,tm106511,To Catch a Thief,MOVIE,1955,PG,107,"['crime', 'drama', 'thriller', 'romance']",0.0,7.4,71761.0,9.763,7.4,
568,570,tm16966,Days of Heaven,MOVIE,1978,PG,94,"['drama', 'romance']",0.0,7.8,57346.0,8.771,7.5,
569,571,tm146756,The Poseidon Adventure,MOVIE,1972,PG,117,"['thriller', 'action', 'drama']",0.0,7.1,44621.0,15.041,7.2,
570,572,tm77313,Star Trek: The Motion Picture,MOVIE,1979,PG,132,['scifi'],0.0,6.4,88670.0,17.488,6.5,
571,573,tm67211,Escape From Alcatraz,MOVIE,1979,PG,113,"['thriller', 'action', 'crime', 'drama']",0.0,7.6,131274.0,41.57,7.5,
572,574,tm94453,Ordinary People,MOVIE,1980,R,124,['drama'],0.0,7.7,51389.0,11.959,7.5,
573,575,tm58959,The Quiet Man,MOVIE,1952,,129,"['romance', 'comedy', 'drama']",0.0,7.7,38221.0,10.372,7.4,
574,576,ts21242,Mission: Impossible,SHOW,1966,TV-PG,60,"['action', 'crime', 'drama', 'thriller', 'family']",7.0,7.9,9525.0,26.05,7.7,
575,577,ts10264,60 Minutes,SHOW,1968,TV-PG,47,['documentation'],45.0,7.4,3768.0,20.022,7.0,
576,578,ts21576,Hawaii Five-O,SHOW,1968,TV-PG,51,"['action', 'crime', 'drama']",12.0,7.4,6911.0,33.222,7.2,
577,579,tm12881,Night of the Living Dead,MOVIE,1968,,96,"['thriller', 'horror']",0.0,7.9,124782.0,16.930999999999997,7.6,
578,580,ts20936,Star Trek: The Animated Series,SHOW,1973,TV-Y7,24,"['scifi', 'family', 'animation', 'action']",2.0,7.3,6913.0,8.833,6.8,
579,581,tm92559,Invasion of the Body Snatchers,MOVIE,1956,,80,"['scifi', 'horror', 'drama']",0.0,7.7,48933.0,9.278,7.5,
580,582,tm92356,The Town That Dreaded Sundown,MOVIE,1976,R,86,"['thriller', 'crime', 'horror', 'drama']",0.0,6.0,8301.0,6.769,5.9,
581,583,tm108582,The War of the Worlds,MOVIE,1953,G,85,"['scifi', 'action', 'thriller']",0.0,7.0,35207.0,14.407,6.8,
582,584,tm11359,Carnival of Souls,MOVIE,1962,,78,['horror'],0.0,7.1,24065.0,6.605,7.0,
583,585,tm14607,Heaven Can Wait,MOVIE,1978,PG,101,"['fantasy', 'romance', 'sport', 'comedy', 'european']",0.0,6.9,20957.0,8.656,6.6,
584,586,tm159514,The Mechanic,MOVIE,1972,PG,100,"['thriller', 'action', 'crime']",0.0,6.8,13897.0,8.649,6.8,
585,587,ts21050,The Odd Couple,SHOW,1970,,27,['comedy'],5.0,7.9,6231.0,10.61,8.1,
586,588,tm73350,True Grit,MOVIE,1969,G,123,"['western', 'drama']",0.0,7.4,46881.0,14.795,7.5,
587,589,tm111966,The Great Gatsby,MOVIE,1974,PG,138,"['drama', 'romance']",0.0,6.4,24923.0,10.169,6.3,
588,590,tm102846,Love Story,MOVIE,1970,PG,99,"['drama', 'romance', 'european']",0.0,6.0,19.0,9.505,6.8,
589,591,tm12312,The Odd Couple,MOVIE,1968,G,106,['comedy'],0.0,7.6,34533.0,9.337,7.6,
590,592,tm98828,Little Fauss and Big Halsy,MOVIE,1970,R,99,['drama'],0.0,5.9,1247.0,2.549,6.1,
591,593,tm27184,X: The Man with the X-Ray Eyes,MOVIE,1963,,79,"['horror', 'scifi', 'thriller']",0.0,6.6,7039.0,8.427,6.5,
592,594,tm96955,Semi-Tough,MOVIE,1977,R,108,"['romance', 'comedy', 'sport']",0.0,5.9,3069.0,3.951,5.5,
593,595,tm63837,The Little Shop of Horrors,MOVIE,1960,,70,"['horror', 'comedy']",0.0,6.2,17933.0,6.376,6.2,
594,596,tm98927,The Dogs of War,MOVIE,1980,R,118,"['thriller', 'action', 'drama', 'war']",0.0,6.3,8401.0,8.729,5.6,
595,597,ts24949,You Can't Do That on Television,SHOW,1979,TV-G,31,"['comedy', 'family']",11.0,8.1,2280.0,4.88,7.5,
596,598,tm113669,The Longest Yard,MOVIE,1974,R,118,"['crime', 'drama', 'comedy', 'sport']",0.0,7.1,18648.0,9.723,6.8,
597,599,tm86147,King Kong,MOVIE,1976,PG,134,"['fantasy', 'horror']",0.0,5.9,32259.0,20.724,6.2,
598,600,tm188885,Messiah of Evil,MOVIE,1973,R,90,['horror'],0.0,6.4,4234.0,4.456,6.4,
599,601,ts35764,The Young and the Restless,SHOW,1973,,34,"['drama', 'romance']",49.0,5.1,6197.0,74.76,6.7,
600,602,tm80040,Paint Your Wagon,MOVIE,1969,PG-13,164,"['western', 'comedy', 'drama', 'romance']",0.0,6.6,13577.0,8.64,6.4,
601,603,tm109608,Beat the Devil,MOVIE,1953,,89,"['comedy', 'action', 'crime', 'drama', 'romance']",0.0,6.4,9130.0,7.103,6.4,
602,604,tm80653,The Shootist,MOVIE,1976,PG,100,"['western', 'drama', 'romance']",0.0,7.6,24207.0,10.583,7.2,
603,605,tm80152,Planet of the Vampires,MOVIE,1965,,88,"['scifi', 'horror', 'european', 'family', 'action']",0.0,6.2,5983.0,6.12,6.6,
604,606,tm94639,The Earthling,MOVIE,1980,PG,97,"['action', 'drama']",0.0,6.9,1615.0,2.952,6.7,
605,607,tm75124,Downhill Racer,MOVIE,1969,PG,102,"['drama', 'sport']",0.0,6.3,4816.0,8.552999999999999,6.0,
606,608,tm70355,Prophecy,MOVIE,1979,PG,102,"['horror', 'scifi', 'thriller']",0.0,5.5,5122.0,6.357,5.7,
607,609,tm13006,The Hospital,MOVIE,1971,PG-13,103,"['comedy', 'drama']",0.0,7.1,6439.0,4.81,6.7,
608,610,tm94880,To All a Goodnight,MOVIE,1980,R,87,"['horror', 'thriller']",0.0,4.6,1722.0,4.059,4.5,
609,611,tm30266,McLintock!,MOVIE,1963,,127,"['western', 'romance', 'comedy']",0.0,7.1,14773.0,13.737,6.6,
610,612,tm27324,The Haunted Palace,MOVIE,1963,,87,['horror'],0.0,6.7,6869.0,7.216,6.6,
611,613,tm180563,The Secret Invasion,MOVIE,1964,,95,"['drama', 'war', 'action', 'history']",0.0,5.9,1125.0,3.863,5.6,
612,614,tm104793,The Angel Levine,MOVIE,1970,PG-13,106,['drama'],0.0,6.0,726.0,1.639,7.0,
613,615,tm100402,Hondo,MOVIE,1953,PG,83,"['western', 'drama', 'romance', 'war']",0.0,7.0,10867.0,9.367,6.6,
614,616,tm97573,"Race for Your Life, Charlie Brown",MOVIE,1977,G,76,"['comedy', 'animation', 'family']",0.0,7.2,3550.0,5.05,6.8,
615,617,tm184871,Harry in Your Pocket,MOVIE,1973,PG,103,"['comedy', 'crime', 'drama']",0.0,6.3,1278.0,2.352,5.7,
616,618,tm90837,Lifeguard,MOVIE,1976,PG,96,"['comedy', 'drama']",0.0,6.6,1472.0,4.628,6.1,
617,619,tm99057,Black Sunday,MOVIE,1977,R,143,"['thriller', 'crime', 'drama']",0.0,6.8,7938.0,7.995,6.8,
618,620,tm30996,Dementia 13,MOVIE,1963,,75,"['horror', 'thriller']",0.0,5.7,8055.0,6.145,5.6,
619,621,tm36962,The Bat,MOVIE,1959,,80,"['thriller', 'horror']",0.0,6.0,5160.0,5.879,6.1,
620,622,tm70090,The Group,MOVIE,1966,,150,['drama'],0.0,6.6,1833.0,4.332,5.5,
621,623,tm820,A Bucket of Blood,MOVIE,1959,,66,"['horror', 'crime', 'comedy']",0.0,6.7,6847.0,7.167999999999999,6.5,
622,624,tm104714,Indiscretion of an American Wife,MOVIE,1953,,63,"['drama', 'romance', 'european']",0.0,6.2,2831.0,5.193,5.9,
623,625,tm92859,The Incredible Melting Man,MOVIE,1977,R,84,"['horror', 'scifi']",0.0,4.1,4551.0,4.313,4.4,
624,626,tm15741,The Shout,MOVIE,1978,R,86,"['horror', 'drama']",0.0,6.6,4316.0,6.924,6.1,
625,627,tm28189,The Terror,MOVIE,1963,PG,81,"['thriller', 'horror']",0.0,5.0,7618.0,6.282,5.2,
626,628,tm94338,New Year's Evil,MOVIE,1980,R,86,"['horror', 'thriller']",0.0,4.8,3112.0,5.12,4.6,
627,629,tm94458,The Hunter,MOVIE,1980,PG,93,"['thriller', 'comedy', 'crime', 'drama', 'action']",0.0,6.2,5982.0,10.443,5.9,
628,630,tm119901,Gunfight at the O.K. Corral,MOVIE,1957,,122,"['western', 'drama']",0.0,7.2,15571.0,10.056,7.0,
629,631,tm11858,The Brain That Wouldn't Die,MOVIE,1962,,82,"['horror', 'scifi', 'comedy']",0.0,4.4,6938.0,5.648,4.6,
630,632,tm16177,Suddenly,MOVIE,1954,,77,"['thriller', 'drama', 'crime']",0.0,6.8,6593.0,5.402,6.3,
631,633,tm136197,Royal Wedding,MOVIE,1951,,93,"['romance', 'comedy', 'documentation']",0.0,6.7,5422.0,5.311,6.5,
632,634,tm17877,Salt of the Earth,MOVIE,1954,,94,"['drama', 'history']",0.0,7.4,3539.0,3.582,7.2,
633,635,tm68738,Cul-de-sac,MOVIE,1966,,113,"['comedy', 'drama', 'thriller']",0.0,7.0,12833.0,7.732,6.8,
634,636,tm25450,The Comedy of Terrors,MOVIE,1964,,84,"['horror', 'comedy']",0.0,6.6,5909.0,6.678999999999999,6.6,
635,637,tm42788,The Killer Shrews,MOVIE,1959,,69,"['horror', 'scifi']",0.0,4.0,5008.0,5.115,4.3,
636,638,tm65117,Kansas City Confidential,MOVIE,1952,,99,"['thriller', 'crime', 'drama']",0.0,7.3,7082.0,5.872999999999999,7.1,
637,639,ts32298,Heathcliff,SHOW,1980,,22,"['animation', 'comedy', 'family']",2.0,6.5,2362.0,7.904,6.2,
638,640,tm53398,Road to Bali,MOVIE,1953,,91,"['comedy', 'fantasy']",0.0,6.4,4825.0,5.643,6.3,
639,641,tm123716,The Trip,MOVIE,1967,,85,['drama'],0.0,6.0,4925.0,6.7010000000000005,5.8,
640,642,tm83391,Small Change,MOVIE,1976,R,104,"['drama', 'comedy', 'european']",0.0,7.6,5890.0,6.222,7.2,
641,643,tm87933,The Sons of Katie Elder,MOVIE,1965,PG-13,122,['western'],0.0,7.1,17352.0,8.359,7.1,
642,644,tm109599,The Bigamist,MOVIE,1953,,80,['drama'],0.0,6.8,3830.0,4.372,6.7,
643,645,tm103012,Gas-s-s-s !,MOVIE,1970,R,79,"['drama', 'comedy', 'scifi']",0.0,4.2,1497.0,3.425,4.5,
644,646,tm84063,Bobbie Jo and the Outlaw,MOVIE,1976,R,89,"['action', 'crime', 'drama', 'romance', 'thriller']",0.0,5.3,1093.0,4.157,4.1,
645,647,tm95167,Windows,MOVIE,1980,R,96,"['thriller', 'horror', 'drama']",0.0,4.7,781.0,4.354,4.9,
646,648,tm148725,Daughters of Satan,MOVIE,1972,R,90,['horror'],0.0,4.4,1001.0,1.582,4.8,
647,649,tm1433,A Kiss Before Dying,MOVIE,1956,,94,"['thriller', 'crime', 'romance']",0.0,6.7,3651.0,3.229,6.5,
648,650,tm65534,Queen of Blood,MOVIE,1966,,81,"['scifi', 'horror']",0.0,5.2,1892.0,3.256,5.9,
649,651,tm9482,Tales of Terror,MOVIE,1962,,89,"['horror', 'thriller', 'comedy']",0.0,6.8,7216.0,7.178999999999999,6.8,
650,652,tm61423,The Snows of Kilimanjaro,MOVIE,1952,,117,"['romance', 'drama', 'war']",0.0,6.1,5239.0,6.047999999999999,5.9,
651,653,tm153801,The Visitors,MOVIE,1972,R,88,"['thriller', 'crime', 'drama']",0.0,6.4,1392.0,1.907,6.1,
